"","V1","V2"
"1",13.4385930818009,1.09566104275038
"2",9.43876521438727,0.468731725125542
"3",8.83474175447044,0.563263082300135
"4",10.3512995943292,0.387470364947478
"5",8.51422727061694,0.513478262484636
"6",8.91744667080426,0.850899549739945
"7",12.060146690116,0.452108275600723
"8",12.8651436632731,0.769776899433719
"9",13.5671195663136,0.374811831106979
"10",9.20873986832718,0.385004449600111
"11",13.2668948710177,0.3757139578267
"12",11.1114306541154,0.559041039119322
"13",13.9057695917848,0.84621093723499
"14",12.3791545019421,0.759618763007211
"15",12.5396071933743,0.843939137056104
"16",9.83566278012235,0.84783437729927
"17",10.7935315510824,0.303304809218243
"18",13.0012866814809,0.39808248811839
"19",11.6204043022408,0.86599653711893
"20",13.5763237014083,0.895234747040028
"21",13.525332021388,0.305405182277982
"22",11.606327479797,0.479321612264771
"23",13.4893314871748,0.43028786359663
"24",10.354319061747,1.01103331059795
"25",8.03958225156461,0.337878551156556
"26",11.5844764659425,0.697046130952685
"27",9.40697291984948,0.861158874533326
"28",11.8465561315494,0.557323914555827
"29",8.77296828773669,0.831110535483607
"30",13.8017671222933,0.387712239514669
"31",9.85071520198173,0.949989236322629
"32",8.56930224811594,0.374224852184388
"33",10.6046003886731,0.973177697377464
"34",11.2009631289211,0.716447352647217
"35",9.12445984976583,0.972869001387996
"36",8.79582106562701,0.994416874507372
"37",11.6055041076167,0.780518713164906
"38",12.6925651491819,0.489843964163192
"39",11.0210204916693,0.686361042663748
"40",12.8982053276572,0.769032413450305
"41",8.60919879999779,0.728541183118898
"42",12.1008923694157,0.826888272350224
"43",8.62358495148717,1.12119759321324
"44",8.70745571549325,0.80868546600943
"45",9.13298798107668,1.0465013953177
"46",13.438486956367,0.388408204787784
"47",12.5653599060694,0.762311000938291
"48",11.005343898961,0.700536246993563
"49",8.96058188372586,0.735961615084236
"50",12.1661950770782,0.371489055784621
"51",13.6479976088886,0.512912869032363
"52",12.3351746041214,0.369875043553317
"53",10.4396953948489,0.434976853312723
"54",13.7831505838096,0.247079544191872
"55",9.66189427890097,0.969523692814016
"56",13.8880052572298,0.68290061415784
"57",11.1443590180876,0.821282346446265
"58",13.5503831930838,0.679941626223557
"59",12.3259833206061,0.383957755773894
"60",9.66714022437186,0.347833893202294
"61",11.2475320799412,0.725941210898512
"62",10.0021153332774,0.395327216676948
"63",8.94712390705882,1.06950753806102
"64",12.3864596013973,0.860865569900292
"65",8.17161168526564,0.748876861842234
"66",8.28156663530192,0.951375323204943
"67",11.397368004139,0.367065508186116
"68",12.1410952528955,0.947229569094625
"69",12.5795810490515,0.774028275966797
"70",9.39057547921089,1.01511106776066
"71",9.98573542682973,0.697206842379918
"72",10.3486490993141,0.29467307355954
"73",13.6639066209589,0.540559744853344
"74",9.77432135370956,0.442989395837949
"75",12.3873063928273,0.811488883542275
"76",10.2865282422065,0.89909305490254
"77",10.7473131017031,0.873974962889129
"78",8.46633802887938,0.503905338547724
"79",11.5396418483169,0.530466701470976
"80",8.8474987465713,0.449428462032363
"81",11.8645968031442,0.922668606108515
"82",11.8122920056498,0.685240137993181
"83",9.83440879310248,1.02382241850331
"84",8.92754872137794,0.843172602173939
"85",12.1257873666692,1.00698275978543
"86",10.3367614210831,0.58508665542553
"87",8.68733511209747,0.81118279888547
"88",12.1882821524973,0.695889375892656
"89",13.8488599863913,0.538381534479003
"90",8.86384762480494,0.476315871024287
"91",12.4006027179939,0.656106097855864
"92",9.85429240699223,0.684490493117393
"93",12.1427529089883,0.508049476382034
"94",9.63859980188577,0.66507100082423
"95",8.01270273573221,0.65636554751753
"96",12.8834659426271,0.60914357331928
"97",11.6654309121623,0.743705970310744
"98",13.7219068484854,0.713084377693561
"99",12.4159399677274,0.6423168678317
"100",10.3675549851789,0.617556128616208
"101",9.22229597566626,0.404455564313767
"102",10.8252774178798,0.617827702420411
"103",13.1886614843182,0.703381419033915
"104",10.7862758723598,0.859663068514536
"105",12.4556333580112,0.789803423980238
"106",8.4707974364993,0.812889999041467
"107",8.86260948031559,0.444390606333076
"108",8.33390813635522,0.745188428896842
"109",12.3595168381043,1.00444899365017
"110",12.0946723697001,0.59591176444606
"111",11.2354666671714,0.35015350901387
"112",10.3467476387739,0.859030128277404
"113",13.596713808367,0.808420543465442
"114",13.0480439686681,0.820630184518772
