"GroupId","Imputed","NormalisedIntensity","ReplicateCountTot","condition","numberOfReplicateCount","precentageOfReplicates","replicate","replicateNumber"
295,1,13.9250395166601,6,"24h",5,0.833333333333333,"Virus_24h_1",4
671,1,1.05804960982612,6,"6h",4,0.666666666666667,"Control_6h_2",2
671,1,1.65726343741721,6,"6h",4,0.666666666666667,"Control_6h_3",3
1760,1,16.7003457851741,6,"6h",4,0.666666666666667,"Control_6h_2",2
1760,1,15.0588234928797,6,"6h",4,0.666666666666667,"Control_6h_3",3
2147,1,10.4855826937158,6,"24h",5,0.833333333333333,"Virus_24h_2",5
2264,1,11.2940097360756,6,"24h",5,0.833333333333333,"Virus_24h_3",6
2479,1,13.6855539211161,6,"24h",5,0.833333333333333,"Virus_24h_3",6
2784,1,5.57937783825246,6,"24h",5,0.833333333333333,"Virus_24h_3",6
2813,1,12.4649298072742,6,"24h",5,0.833333333333333,"Virus_24h_3",6
3279,1,7.58367566619429,6,"24h",5,0.833333333333333,"Virus_24h_3",6
3424,1,6.33994930888488,6,"2h",5,0.833333333333333,"Virus_2h_3",6
3424,1,5.62292992074229,6,"24h",5,0.833333333333333,"Virus_24h_3",6
3750,1,3.04952564582038,6,"6h",5,0.833333333333333,"Control_6h_2",2
3897,1,11.0948804871602,6,"6h",3,0.5,"Control_6h_1",1
3897,1,9.30325823582257,6,"6h",3,0.5,"Control_6h_2",2
3897,1,10.0399993709367,6,"6h",3,0.5,"Control_6h_3",3
3956,1,0.727333744708413,6,"6h",5,0.833333333333333,"Control_6h_1",1
4125,1,13.6293169879388,6,"6h",5,0.833333333333333,"Control_6h_1",1
4214,1,11.9421277644093,6,"6h",5,0.833333333333333,"Control_6h_2",2
4751,1,8.44468683840347,6,"24h",5,0.833333333333333,"Virus_24h_1",4
5254,1,13.7475576575459,6,"10h",5,0.833333333333333,"Control_10h_2",2
5415,1,14.4191237159328,6,"10h",5,0.833333333333333,"Control_10h_3",3
5716,1,15.5001095087244,6,"24h",5,0.833333333333333,"Virus_24h_3",6
6054,1,1.45245150088281,6,"10h",5,0.833333333333333,"Virus_10h_3",6
6119,1,5.40987359461863,6,"6h",5,0.833333333333333,"Control_6h_2",2
