"","V1","V2"
"1",0.257154564828843,1.17522204250832
"2",-0.270867660211777,1.02419454623691
"3",0.353435248772496,1.02118990475063
"4",-0.0898197990651812,1.08178669056709
"5",-0.007610418571053,0.964577180574357
"6",0.554106383927217,1.10658280091757
"7",0.318793785675738,1.04499618112941
"8",-0.212933948843094,1.07127100714959
"9",0.0773759812758909,1.10378447593637
"10",-0.251800057662477,0.899360335123688
"11",0.546060686686339,1.04383104829122
"12",0.616106733665436,1.08221815744751
"13",0.134293403284786,0.98871322845378
"14",0.735937869066891,1.21854369886086
"15",-0.451862196400709,1.03581805594016
"16",0.437067473738227,1.14440676884819
"17",0.28475880125207,1.05670235408341
"18",-0.225300424144278,1.23202500782563
"19",0.31122535119549,1.00349877902581
"20",-0.0102670262180044,1.04134612376402
"21",-0.0101424032266855,1.10969310326156
"22",0.0190497965248689,0.984813304216707
"23",-0.0402355236834611,0.974828652339425
"24",-0.409233602374891,1.02669535711196
"25",-0.395179014814131,0.967667185311789
"26",-0.264826560867726,1.13750252771749
"27",-0.305692326504984,1.32253959575703
"28",0.240852175578071,1.03325806582683
"29",-0.538951264647667,0.974549841896096
"30",0.251374839807513,1.10203987291681
"31",-0.222994293096562,1.16123484432886
"32",0.208584499695296,1.06323111725881
"33",0.498273157176704,0.979416696784818
"34",0.586078517327741,0.964912678496668
"35",0.24582674372547,0.970313729151001
"36",0.187038405885649,1.01798927110938
"37",-0.45211760065979,1.30948690375094
"38",0.383957344366986,1.07245966271174
"39",-0.145938086215409,1.02909471882745
"40",-0.119232948101868,1.03316654862484
"41",-0.642458170486034,1.05745691031328
"42",-0.00981687840230362,1.0533609717792
"43",-0.242265519795416,1.00652452529049
"44",0.651240119329971,1.1262298515845
"45",0.486377011810967,0.975532546111308
"46",-0.170735766750278,1.13709591513539
"47",-0.0358675978363392,1.09290844326575
"48",0.118559629159048,1.09894466815349
"49",0.524322809858237,1.03673435183628
"50",-0.235440017560045,0.998570964343916
"51",-0.239825249504476,1.10155331339129
"52",-0.273197157943339,1.03447700986393
"53",-0.112473861576192,0.983731686556483
"54",0.460606700106354,1.04619109972118
"55",-0.287483376268936,0.991096280023896
"56",0.0883781876186831,1.17976063647544
"57",-0.288490141835202,1.04575376354732
"58",0.241232415177168,0.958814917595677
"59",0.395013813153517,1.04177101634152
"60",0.116938636077607,1.06053037068682
"61",0.47853319131784,1.01208812447097
"62",-0.110368914770065,1.01592044590223
"63",0.292353805298899,1.04341628549986
"64",-0.567113376387563,0.998168916640337
"65",0.050364839247749,1.08075180296011
"66",-0.54341784017218,1.15832095010835
"67",0.016981448619425,0.992768421041959
"68",-0.0476543449290609,1.07289292690645
"69",0.388068304752768,0.947373397271733
"70",0.173929476050376,1.2597539557247
"71",-0.345073985226852,0.906132488781209
"72",-0.657172325574823,1.08053172518864
"73",0.221300122435535,1.01475831678706
"74",-0.0671211186702546,0.892541135629596
"75",0.060402853566604,0.997127891775101
"76",0.231451293986809,1.00030032033822
