"","V1","V2"
"1",13.3802462224598,1.09486873784227
"2",9.37907635958335,0.538157703592487
"3",8.85550139706238,0.567143820571938
"4",10.3487252714798,0.389631457706007
"5",8.49941949654738,0.518885941100515
"6",8.92432774285567,0.855390683534184
"7",12.045862636314,0.445248268234813
"8",12.8691742590879,0.767454021865595
"9",13.568299130857,0.372569355065105
"10",9.21046188331977,0.368354890731327
"11",13.265103142973,0.376029145585658
"12",11.1114306541154,0.559041039119322
"13",13.9262790175282,0.835868649981734
"14",12.3496436666155,0.733567717399453
"15",12.5264264203574,0.800221857802568
"16",9.86485842639366,0.860663756643281
"17",10.7990341068506,0.302704953139716
"18",12.9860979985341,0.397841642640779
"19",11.6204043022408,0.86599653711893
"20",13.5763237014083,0.895234747040028
"21",13.5268802881388,0.302653457247041
"22",11.5950490100568,0.481061994571926
"23",13.4804330900902,0.428168839711625
"24",10.3826069132166,1.00200610746856
"25",8.02980848233332,0.346446239323947
"26",11.6216447986382,0.713796273606224
"27",9.41559145075045,0.867901588347636
"28",11.8629865077137,0.543609621905435
"29",8.75419086680556,0.828938102360734
"30",13.8080094248313,0.384142810769795
"31",9.85071520198173,0.949989236322629
"32",8.57866816968639,0.372134960028296
"33",10.5571885010684,0.96938419504987
"34",11.2009631289211,0.716447352647217
"35",9.10294277699068,0.962391720282148
"36",8.82282860505498,1.006778391187
"37",11.626209530302,0.783500426941545
"38",12.6958549838205,0.485377564422229
"39",11.0267270117488,0.710363016136737
"40",12.8982053276572,0.769032413450305
"41",8.61936831217642,0.714122282927275
"42",12.0923621276478,0.817818241906862
"43",8.66864332429305,1.10339448695842
"44",8.70745571549325,0.80868546600943
"45",9.15508156530069,1.04075580502794
"46",13.4222813078614,0.389203118495202
"47",12.5653599060694,0.762311000938291
"48",10.9941487286692,0.696539524795277
"49",8.96716140073146,0.738292621369443
"50",12.1682842874976,0.37174004449601
"51",13.6473469482331,0.506443341719806
"52",12.3216793343913,0.368728463124535
"53",10.4621049784005,0.427871202016499
"54",13.7831505838096,0.247079544191872
"55",9.6749132344286,0.963985302538006
"56",13.888414259766,0.689971305993165
"57",11.1543491250087,0.826718090525514
"58",13.5529581905065,0.686741477616306
"59",12.3288827723215,0.3873832523891
"60",9.68219124060184,0.360341394188018
"61",11.2496665711553,0.709519408577373
"62",9.98853185637078,0.384201259474568
"63",8.92196404394385,1.065535629001
"64",12.3561644212069,0.862506006790931
"65",8.16793721292689,0.742192093342835
"66",8.29417162563077,0.937752512112135
"67",11.397368004139,0.367065508186116
"68",12.1684351362915,0.940296458745691
"69",12.5890487028806,0.769008882474788
"70",9.38471583389291,1.01544537163461
"71",9.98850330872622,0.704246799332098
"72",10.363769304085,0.310043795222434
"73",13.6573901531,0.540317366236359
"74",9.74100595562676,0.463308370854175
"75",12.3873063928273,0.811488883542275
"76",10.2865819747869,0.889871425011721
"77",10.6992115615019,0.89757194680096
"78",8.48194960702921,0.486649491753071
"79",11.5493835786186,0.53164871629261
"80",8.8474987465713,0.449428462032363
"81",11.8699094780306,0.913977438898006
"82",11.7663713806668,0.685186807199392
"83",9.82668240398576,1.01479313675409
"84",8.92257108531328,0.85116780693303
"85",12.1257873666692,1.00698275978543
"86",10.3367614210831,0.58508665542553
"87",8.6773767711702,0.816495256286197
"88",12.1870854394577,0.703912677741821
"89",13.8520964078886,0.533350725422499
"90",8.87261897108111,0.471335550183095
"91",12.4031913432297,0.654832914359596
"92",9.86815374527644,0.69612412580347
"93",12.15314832294,0.503745628528255
"94",9.65740362967916,0.646428778619617
"95",7.99768588585435,0.654431714428776
"96",12.8870700654505,0.604543381125499
"97",11.6736739401965,0.749101663955224
"98",13.7264816429763,0.719732324830267
"99",12.4206342377358,0.648106028453001
"100",10.3611982425541,0.601365548214548
"101",9.2127669331433,0.402936212274281
"102",10.8380174906565,0.627614916901204
"103",13.2179365295562,0.70550809309432
"104",10.7130278787245,0.907095752642473
"105",12.4911008148573,0.814312474615114
"106",8.46024502573325,0.808005139781945
"107",8.86204600531344,0.439850679970406
"108",8.34792670380677,0.737828122593124
"109",12.3462873357729,0.979485327449576
"110",12.0946723697001,0.59591176444606
"111",11.2354666671714,0.35015350901387
"112",10.3641042368609,0.865359947603044
"113",13.5958566415932,0.816775225088731
"114",13.0367459617564,0.825196074363928
"115",11.3145535891571,0.940768334958529
"116",13.0740421438447,0.808817500910263
"117",13.4812596318572,0.726533616075925
"118",12.2794110559574,0.34559356281965
"119",11.7431175345267,0.602482101932237
"120",8.22557751128867,0.414568201773847
"121",8.45100145433557,0.515040336581546
"122",10.5787698644223,0.522792920230988
"123",7.97925003682126,0.585467080953067
"124",12.6175322186932,0.831324829724233
"125",13.0857909822658,0.693428327363857
"126",11.6502252148748,0.563971884577419
"127",12.2396679222147,0.309509694277043
"128",13.8656400296047,0.39959373935765
"129",8.2510141914347,0.384578870680139
"130",12.9992695254646,0.805845836346505
"131",13.6055926716265,0.575287041688349
"132",9.95406151021513,0.375333987763528
"133",11.1923863393356,0.297861049571287
"134",13.7781987531875,0.341029821239064
"135",11.5589386595005,0.817725424853931
"136",13.7345850570741,0.640318255562783
"137",13.5349584593049,0.731624307813716
"138",11.368136747625,0.735626532745045
"139",9.82942540018518,0.648703025462654
"140",13.5006750580432,0.498075238884461
"141",11.3459174838231,0.368836849372119
"142",10.8128964269304,0.901272311116154
"143",11.9677649368263,0.334116343268372
"144",10.6008994396826,1.0223252798654
"145",12.7405022333458,0.857979457069668
"146",12.8221932050455,0.32277019108972
"147",12.5389360300763,0.869780158706893
"148",9.34208698879532,0.712795811776395
"149",11.5769295595264,0.597026238056019
"150",12.9462389990165,0.840131677434799
"151",12.5516931483985,0.825214809170295
"152",9.56633011131801,0.501080944155226
"153",8.73756095530069,0.688446474228359
"154",10.5285052944576,0.544627221621619
"155",12.7620082305036,0.683377767364276
"156",13.9014865910457,0.904277987459075
"157",11.8506353477849,0.58545374960837
"158",9.8670391555984,0.888985480916946
"159",13.4202097559141,0.790401041310013
"160",13.1486279491352,0.331709492011108
"161",11.8298124363732,0.651500430360659
"162",13.1155436687519,0.656629163276128
"163",10.2705536291655,0.478548403090314
"164",8.8261530672342,0.457718905175931
"165",12.5938906458636,0.447089553247636
"166",8.8354735856772,0.624277370048109
"167",12.6447185420388,0.794869251075697
"168",11.8994301760957,0.584462724419211
"169",11.2208095826611,0.379768770754176
"170",12.9547203527731,0.88677773314658
"171",10.3584782781101,0.914929205548958
"172",13.8906104836747,0.588228827137876
"173",12.2054077179708,0.321174662507201
"174",12.0958085208939,0.850770619757064
"175",8.15935842716226,0.668888808771884
"176",10.4709904005986,0.899671152922171
"177",13.4162553438271,0.778790545415911
"178",11.6672405752776,0.669457909735554
"179",8.93795497525787,0.63925738875968
"180",9.71363091849832,0.382743120611098
"181",13.9755300552627,0.338738367712233
"182",10.5650342461321,0.850649366871272
"183",12.6132715048318,0.469944894730137
"184",9.5740728232463,0.384592375032494
"185",13.1145176848789,0.844914122122209
"186",12.7253950894812,0.799277818826684
"187",11.9005654026926,0.717503264868521
"188",12.8662242506917,0.802398054083747
"189",11.7427486833977,0.864591719202477
"190",10.7191473206403,0.436472700903594
"191",9.93989362919288,0.424530174510696
"192",12.8682801755339,0.505956589557286
"193",11.2110491803435,0.87845221566816
"194",11.3670371371664,0.572396355200383
"195",12.5144580102725,1.01735240830414
"196",10.0434913720913,0.891038719694976
"197",8.53574891623491,0.958980227986046
"198",11.5039337505599,0.59196029654974
"199",9.75126779223979,0.576947612994677
"200",8.55303870747421,0.958936145748991
"201",13.1455737026754,0.907381752350749
"202",12.8398290402557,0.371714560809906
"203",11.350969619453,0.721424152704981
"204",13.8043616356087,0.930486525747228
"205",8.87916708371088,0.603500369453338
"206",13.1484755421481,0.743756594444803
"207",10.8182883995406,0.661891438592824
"208",9.6183697175868,0.966170166983658
"209",12.2109396822708,0.910799401540407
"210",7.94629262257226,0.451933389960388
"211",9.88975096926379,0.597402981069106
"212",14.0115405807566,0.943393187416215
"213",10.9042492123468,0.547529007920672
"214",11.3672818162147,0.498370375545496
"215",11.5801720935581,0.447711591160349
"216",11.4459024383137,0.674351056917243
"217",10.7209840039712,0.726485689749088
"218",10.974921714585,0.263587058306333
"219",10.3330416343035,0.845149217591846
"220",12.4619244335317,0.95131081909591
"221",9.98348770928145,0.836461605680757
"222",9.40579594030998,0.478316053416619
"223",9.973409378224,0.946709430749847
"224",10.5664952222717,0.53870806580025
"225",8.12830880858426,0.412793841646233
"226",8.44852956141469,0.522612799918644
"227",10.9790435928805,1.01466088866527
"228",12.1517883836118,0.964255422713385
"229",11.1551299345504,0.973739863646796
"230",11.0996643910276,1.02652028163688
"231",12.7677385619743,0.897726011850205
"232",8.19253391818562,0.756242833273507
"233",8.12743991474417,0.491517130716583
"234",13.9543203921528,0.691875190977742
"235",8.9437368954994,0.980542686504231
"236",9.591577387285,0.74844101645094
"237",12.1624855243931,1.01301526254411
"238",9.36501687487116,0.408621507742445
"239",10.9305111842561,0.930056000361744
"240",13.1280813871389,0.442119178942882
"241",9.27741992256983,0.82578461812461
"242",8.62052255024803,0.383057363573225
"243",13.7266689812945,0.562367382054135
