"","V1","V2"
"1",13.4346791977032,1.08477628734985
"2",9.38802086030909,0.536379934971199
"3",8.83777317150934,0.568687916859467
"4",10.361924671593,0.390786325873946
"5",8.49941949654738,0.518885941100515
"6",8.91118127185406,0.853963284355894
"7",12.0676674359548,0.453622383028022
"8",12.849131918647,0.757374989888917
"9",13.5537908169548,0.382752750696178
"10",9.22289738713705,0.35920080349515
"11",13.2598813400039,0.380244067859689
"12",11.1117694790777,0.564829178118462
"13",13.964466812844,0.750091097666917
"14",12.3905239658455,0.763180216434847
"15",12.5219917039302,0.844519489221945
"16",9.85907937531048,0.868602077226477
"17",10.7924504903736,0.306506311178057
"18",12.9999944384847,0.404690482683717
"19",11.6554598150637,0.865680817627407
"20",13.5778931137136,0.896252389043054
"21",13.5124901170625,0.308255015944155
"22",11.5950490100568,0.481061994571926
"23",13.4888118280205,0.430422643535535
"24",10.3751452350027,1.0109853687377
"25",8.02000880968928,0.333377868317441
"26",11.6229515043473,0.703935644059491
"27",9.39103527327939,0.862600413667089
"28",11.8381618021016,0.544048160711045
"29",8.77718684224332,0.839182274253153
"30",13.8084226771018,0.386610695824501
"31",9.81345356784443,0.913273204615939
"32",8.56930224811594,0.374224852184388
"33",10.5918230678127,0.967424296429751
"34",11.2061850058271,0.717355853983692
"35",9.11344333286572,0.969466694455278
"36",8.81103401922591,0.990078633960053
"37",11.6025211927264,0.781079424894304
"38",12.6958549838205,0.485377564422229
"39",11.0573038125335,0.685961799194087
"40",12.8982053276572,0.769032413450305
"41",8.6254664006616,0.718372564681396
"42",12.0996224736303,0.811056584936393
"43",8.60824189247118,1.10601425524351
"44",8.70745571549325,0.80868546600943
"45",9.1432490574928,1.033473508878
"46",13.4121592493035,0.386529886046052
"47",12.5653599060694,0.762311000938291
"48",10.9929847885529,0.700453855703164
"49",8.94406698087043,0.725134234859558
"50",12.176395476996,0.371095291009476
"51",13.6526410003376,0.508622673417019
"52",12.3350634636323,0.373707204390027
"53",10.4373188809396,0.439156414997107
"54",13.7799758749439,0.242108768052433
"55",9.63879237369251,0.939165852079448
"56",13.9047686199873,0.679504014601214
"57",11.1383233785742,0.828672118298927
"58",13.5469903394573,0.686560070690069
"59",12.3091801605751,0.382384154311849
"60",9.68387474052705,0.363876878688248
"61",11.2369739827891,0.721910214490879
"62",9.99899219018377,0.398899329650665
"63",8.88494957489912,1.06308535406593
"64",12.3692639321996,0.847427064257078
"65",8.16624030906308,0.734516286467575
"66",8.32203122005234,0.926956905096064
"67",11.3925406587565,0.365730822290573
"68",12.1511466512533,0.938646891480049
"69",12.5840084579051,0.784599544449103
"70",9.41522373982852,0.99459208268016
"71",9.98776383067707,0.690204859048553
"72",10.3648072362644,0.302473376985879
"73",13.6490457475986,0.534114179263739
"74",9.75249381806763,0.46569570387225
"75",12.3795903908467,0.818043032122976
"76",10.2950079059561,0.897075636968065
"77",10.7259835341909,0.865791746756432
"78",8.46341842664133,0.499164042391625
"79",11.5560936671458,0.536007340527883
"80",8.86274958043125,0.440820039454551
"81",11.893246428325,0.908273094964617
"82",11.7758132072744,0.681437540165928
"83",9.8157578414995,1.02233446652382
"84",8.95450210934847,0.829861600712887
"85",12.1257873666692,1.00698275978543
"86",10.3357304919825,0.591104006415274
"87",8.67104139376522,0.81128011304285
"88",12.1592562050459,0.647490526268359
"89",13.8520964078886,0.533350725422499
"90",8.86921115803677,0.46737529900175
"91",12.3955809238126,0.650346772178291
"92",9.85253554479365,0.677583783083523
"93",12.1501531180747,0.49902850853896
"94",9.63320916758643,0.656807040384554
"95",8.01270273573221,0.65636554751753
"96",12.8700930202713,0.610266397804794
"97",11.6958004504611,0.72165866312777
"98",13.7219068484854,0.713084377693561
"99",12.4026685926912,0.643471813515059
"100",10.3857319055333,0.619496415867615
"101",9.2231847856547,0.412821009930229
"102",10.8522396530298,0.625925355817041
"103",13.2194987246161,0.705893433179259
"104",10.7130278787245,0.907095752642473
"105",12.4838396697462,0.808136725533007
"106",8.46024502573325,0.808005139781945
"107",8.8497863555089,0.435692213375083
"108",8.32205423206375,0.740865569855034
"109",12.341978924391,1.00185155732912
"110",12.0946723697001,0.59591176444606
"111",11.2244255545173,0.344876076798213
"112",10.3623313186231,0.864862645155239
"113",13.596713808367,0.808420543465442
"114",13.0428088095673,0.835801621679956
"115",11.3188214357382,0.962547092837884
"116",13.0740421438447,0.808817500910263
"117",13.486316370834,0.72034850088381
"118",12.2755365080226,0.34427875703246
"119",11.7481463007209,0.615761337646218
"120",8.24487681818516,0.431899218340193
"121",8.45437906711454,0.513012451656022
"122",10.5881434439539,0.521658731604889
"123",8.01046290810238,0.580145965212461
"124",12.6588051325089,0.866957157298401
"125",13.0917629886759,0.688299373675077
"126",11.6509730152373,0.552806695119694
"127",12.249173386386,0.313709685275096
"128",13.8524468990772,0.389361414520094
"129",8.26874199592327,0.388733004102933
"130",12.9880203036552,0.801537245021366
"131",13.6309028187236,0.572709553495866
"132",9.94627476109984,0.375120884259916
"133",11.1923863393356,0.297861049571287
"134",13.7781987531875,0.341029821239064
"135",11.5544000841244,0.809974306905569
"136",13.754846037678,0.625586792603128
"137",13.5627493562636,0.730143706196253
"138",11.3953697131093,0.741701291397589
"139",9.82942540018518,0.648703025462654
"140",13.5006750580432,0.498075238884461
"141",11.3641207331534,0.344769450915294
"142",10.7527687365969,0.877028271279758
"143",11.949638824823,0.353416735317504
"144",10.6260227413177,1.01955617122681
"145",12.7584382497919,0.846548960978703
"146",12.8243155653424,0.319811948338578
"147",12.5403646755623,0.860918371696042
"148",9.30197655431281,0.711207956442518
"149",11.5772409606584,0.577525722756202
"150",12.9595132309677,0.836795663298637
"151",12.5430681214642,0.819024722044846
"152",9.56633011131801,0.501080944155226
"153",8.70828789451295,0.663396158520096
"154",10.5285052944576,0.544627221621619
"155",12.7736659426385,0.685297417324457
"156",13.8574241233817,0.932767370871361
"157",11.8458099501782,0.593034077645207
"158",9.8670391555984,0.888985480916946
"159",13.4392005109233,0.778728700191247
"160",13.1475311761648,0.372078235706057
"161",11.8298124363732,0.651500430360659
"162",13.1423859398656,0.636707033486911
"163",10.2863136155683,0.480038117340353
"164",8.81416676713161,0.443754074951356
"165",12.6111298972917,0.439717250705178
"166",8.82754081650839,0.62698504421188
"167",12.622564025791,0.803469689258478
"168",11.8873119025512,0.584780252044295
"169",11.2168354073044,0.384843594580339
"170",12.9191815514897,0.913313568860683
"171",10.343117457236,0.896918902461755
"172",13.8923704733414,0.586806130956108
"173",12.2001571595851,0.316802444184744
"174",12.1111018934148,0.847121127382603
"175",8.15935842716226,0.668888808771884
"176",10.4392328607888,0.897450817788375
"177",13.4244925287149,0.775684762914632
"178",11.6679958342873,0.679789567945487
"179",8.95192572776602,0.636380422113418
"180",9.71682741809009,0.376632983991201
"181",13.9763776889411,0.342195123530537
"182",10.5650342461321,0.850649366871272
"183",12.606999031317,0.464511971525544
"184",9.57152421060225,0.388151056748005
"185",13.1145176848789,0.844914122122209
