"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50"
"feature_1",12.9490114689146,13.8359698786732,14.0938230334397,13.8752976921138,13.3873862338065,14.933779930531,13.3983466891739,15.4183540402653,13.42888454306,14.7362300466171,15.6747613022902,12.1611509997888,13.2223273617112,13.3613873575783,14.0967748178751,13.2171038878813,10.9493902916905,11.1558650933912,14.7508022960323,13.1957042416592,11.7859894948962,13.3244913852092,14.6500079277546,15.3005517365536,13.077328093908,13.2428988769165,11.8033355916804,13.9286676106826,12.8770313741609,13.9242250766815,14.1626274795108,14.4783463600283,12.9067313939241,13.9715495195704,11.8474570249511,12.7389304838196,12.6754087728813,11.1809677240417,13.5233677677939,13.6857611974332,13.1436825293303,14.2136045208962,12.7941407545303,12.1808241800076,13.9025898600895,12.7131826909766,14.8693288901645,13.0763940601533,14.1156046839207,13.7965816161987
"feature_2",10.201132091492,9.66731039975443,9.35077042988596,9.45766321683931,9.68813471625453,9.35081177004643,7.58657358517186,9.46243141784717,9.08924961094947,9.4054041904325,9.63235919644852,10.1004193902866,8.8832026063421,10.0447988923731,9.49159682133895,9.89370094444984,9.8263013958707,9.71193469907907,8.70246703643756,9.24779366713145,9.65621931699008,8.75373913969391,8.9887638232634,9.63188580473222,9.73900299800962,9.56480021099239,8.79250817543637,8.67004157703282,10.1650678786521,9.44700237971878,9.35001480579463,9.23021942948003,8.61593539683023,9.64962614096384,9.17514308763002,9.19481923525572,9.83352205454853,9.7696729951823,10.0960584992087,9.02690785280334,9.67157332174916,10.0954828501613,8.66374213320744,8.80680539160196,8.65175336801005,8.46435184437934,9.34517480331741,9.67320757413652,9.98667013719634,9.89727471104448
"feature_3",10.0741655357134,8.54079736485402,9.01160469755698,8.68986191165925,8.87269260400841,9.06200820409174,9.01992436932501,8.93198349981956,9.01316468216047,8.65134605601498,8.63989610116604,7.93462934314354,8.71419954511047,8.63475503705213,10.5944269752574,8.11689743416665,9.03095573320823,8.03672606441861,8.05086290931855,9.02330257494403,8.33970223029579,8.94616948718839,8.83420639132507,8.57316967041568,7.71298182119509,8.20064088105909,9.0567187163524,9.29331758295224,8.64680913828417,8.9473189383693,9.63182472471328,9.82505589546035,8.27845015605022,8.87575940197365,9.67974676517668,8.66092065140875,8.91529377486519,8.89478724734303,8.40612728646155,8.6761891167656,8.92933020194746,8.69497487538381,9.62603105900724,8.65405426055757,8.68320895762049,9.37210701673771,8.30328963479756,8.92246970315868,8.00141660360139,9.65881896182561
"feature_4",10.1606961399206,9.84391037147462,10.3498790500296,10.0240005185505,10.1337025677908,10.8825534575194,10.2808957780405,9.91236160420518,10.420180227563,10.2039153380942,10.5956800308267,10.9420722427024,9.94488278599593,10.5400196446736,10.3879802075562,10.7213208097428,10.2585876388913,10.6970824310777,9.63551643674537,11.0477639889882,10.708661170527,10.2910727496291,9.75724952640634,10.6174712527332,10.551756551951,10.3504573545272,10.4153483059216,10.1128893726147,10.5047213937856,10.4742304679902,10.2382413144233,9.80361992738291,10.641213570363,10.5809523709189,10.0091875406156,9.69738766267355,10.4373482228123,10.2111730699579,10.4569428410502,9.82098631954828,9.95866681654473,10.7995334816833,10.5191000523617,10.5942301605838,11.0994795048159,10.4060411784901,9.53030316140204,10.4903175031436,10.8347111333292,11.1999383310774
"feature_5",7.84952207491378,8.10325164215793,7.90471102173465,8.13750402684759,8.39997466742976,7.82080637776539,9.66701431257358,8.56711129594957,8.45771216547871,8.78823525506189,8.52699684729317,8.43035712330695,9.34763337099186,8.38192861547206,7.77383856713896,8.72554791088444,8.30525533905997,8.20817091160686,7.89668613262168,8.74989154340761,8.40645124920727,8.79966537162956,8.37204528652736,8.13022927346703,9.21846881432016,8.35072312732888,9.04612577226874,7.82060091286559,8.23991602796627,8.35209847542374,8.28276206733729,9.27461024260071,8.49268618579674,8.64490685053183,7.96838602395525,8.08991283057854,9.07469917943217,9.22316961208759,9.21768606724191,7.71851560330592,9.67441952651579,9.08541995350355,8.49043257726413,8.90681657644505,7.95184439932836,7.88070807529965,8.53363051926875,7.82236067654817,8.61400162540994,9.24553272221676
"feature_6",8.28478479427527,8.94260539182484,8.05085734021173,8.58240015448082,9.63493981011959,9.71604785257415,9.22524258606394,7.35201341036632,8.85833725343984,9.79584746673617,9.58502922830767,8.74368463790861,6.64109028870807,8.9546746092058,9.38437977713617,8.94196822329172,9.03549463612492,9.26523005258493,8.57128365941582,10.0013251007324,9.29776727960073,7.8622490254674,10.0613223637026,8.65337694880017,9.59414558370984,7.51033040748649,8.42651655709159,9.43613538431229,8.13687948408911,9.19521399999724,10.9646832117222,8.21779679248057,7.13275980454921,9.13293759033116,8.3273911296022,9.27736042658859,8.22282100393709,10.7572505154919,8.79992209894596,8.50358655656972,8.76426129619963,9.62639906376113,8.98515527456777,7.54134639028402,8.89971347665753,9.54065562302637,8.93625932420358,9.51956356878947,8.78084402846509,8.85507699794454
"feature_7",12.6537693290885,11.4305204389333,12.0930767748623,12.0726060783327,11.6968057250702,11.5463461150625,11.7668293683294,12.4319157912702,11.8839513939665,11.6826210515709,12.2006363692543,11.4358088715523,12.6826826514813,11.84665709734,12.2146819316487,12.1392319170134,12.111238016731,13.099752413155,11.6605304423791,12.7370877755091,12.1286164762848,11.6551346241861,12.0738070362728,12.519296814562,11.8789279956386,11.6896161530816,12.1948175510114,12.6513948749855,12.0712425435041,11.3537001038971,11.3975920008011,11.9461299754908,11.8234343422495,12.099664854283,12.4776320150282,11.8739580068081,11.5029077332197,12.4430038135422,12.2618390686228,12.7435754300883,11.1923068847153,12.1590679210378,12.8506493934871,12.5069526193741,11.6565838259754,12.5115164035381,11.6350755804576,11.8636990906941,12.7600653264128,11.9528763254755
"feature_8",12.5429207538899,11.5059288320024,12.0929957450272,11.8995753327264,12.3871358161016,12.5065422904525,12.6541697055433,12.5816368281942,14.3047586532591,11.6595360770605,12.4431890543219,13.059594615582,14.0919274553577,12.8493456550572,13.7778030281172,11.4509029065465,13.0293385915585,12.2244085277955,12.5548603419406,11.8827117398202,12.8859370793712,14.2185295151072,14.7323913386837,11.9090089204662,13.1700283947954,13.8983324576908,12.6200381508121,12.6018680991687,12.5319868841217,13.260315195009,13.9055201742858,13.3327655245228,13.036280063022,12.5343334104055,13.1800402287659,12.3344876891963,12.5525804752143,13.662707161257,13.1345823016085,12.9723953709191,12.5716630388608,13.5291787572423,13.8550745337105,12.0764894782343,12.8226893309265,12.8175089158566,12.311233415755,11.9720209569952,12.7759531427582,13.3068572592941
"feature_9",12.900682098377,13.330591728523,13.4698946120206,12.9883217588172,13.31345753439,13.3039031085235,13.323420034847,12.8010412786583,13.656879819744,13.3557142973963,14.1225439586833,13.8644174632749,13.0630046723632,13.6159011130753,13.3693064997691,13.8973097006899,13.5997534033316,13.3823982946947,13.7370317634232,13.6352152100505,13.5221988050493,14.3004624589356,13.3922446519288,13.4131213894651,13.0300831714663,13.5664080255832,13.8980489991618,12.842883435749,13.4917568441113,13.159865673579,14.0945579490283,14.0646168296649,13.7000179079025,14.0900693014502,13.2718513455012,13.9195301423428,13.3724271936975,13.6951921837564,13.4741819758758,13.4816111446453,13.7754079522678,13.116340528539,13.4914542522884,13.6417702050522,13.4371049641136,13.6181327636379,13.4672402357044,14.1574054586123,13.8352866250973,14.6374800828813
"feature_10",9.60014694272509,10.1052515299592,9.39813662555631,8.8535298271127,8.88373094167296,9.26576994144699,9.79482762739657,9.57497742127251,8.43828638554157,9.00412532136558,9.27614148936991,8.70594949566002,9.55299300948924,9.39297317092025,9.33608765180522,9.12576453315026,9.08643873565537,9.16809369382163,9.40357254064334,9.43565417877984,9.19093311254641,8.52226341045822,8.71338803555986,8.7014148463825,9.5794879394176,9.1838459237068,9.38581914682568,8.66628842136117,9.06895853003387,9.50102225068585,9.20953619693616,9.23440065205176,9.25134988447217,9.75618154312835,9.03775156444491,9.54575160653238,9.63329174850941,8.81172475284754,9.32741878824616,9.27528950850622,9.68465789213825,9.63965649304424,9.2787385812271,9.33322298805869,8.99633451394977,9.20174587329023,8.87472549383377,8.8992211629293,8.79933182796758,9.60874138819931
