"","V1","V2"
"1",5.4837343946226,1.64947450847073
"2",6.6645980071502,1.77586345035644
"3",5.05044732232527,1.97093958046556
"4",7.28743546366112,1.11972871141847
"5",2.01112349132836,1.36327549584276
"6",5.4627793014573,1.48960238663927
"7",3.53313506182207,1.5745820876213
"8",1.77457575179289,1.79899468139972
"9",-5.37335444255833,4.42701998956478
"10",-2.8522466176326,3.83633432543911
"11",-1.52251307656881,2.62293627607837
"12",-6.0362723676697,5.57404425773049
"13",2.63371354399864,1.34309939421249
"14",-5.4782717932538,3.93158357918034
"15",3.75566664193844,1.35545654473979
"16",2.76383154159616,2.80657527755273
"17",-4.91970472890905,3.30795103425841
"18",-0.43692609662717,2.83718988100429
"19",-7.93420049680087,3.11366277154595
"20",-1.43059500836772,2.28742183638511
"21",2.16267954950747,1.53053516241135
"22",-4.59814702510732,2.56941795013256
"23",1.030071176815,1.54071240486253
"24",-2.65502205356417,3.58484042831771
"25",4.35115142799883,0.836792872394758
"26",2.28320027450825,1.9089965041796
"27",-0.882279166840436,1.32485381723859
"28",2.59673707184112,1.11918812176807
"29",-5.86310815361158,2.7130307539482
"30",-2.95996666518412,1.10197046051152
"31",0.685075362739631,1.26194446072046
"32",-1.14024529322548,1.76977659564974
"33",-3.70918965418711,1.27735999733005
"34",-1.08221247510705,1.58828280157979
"35",-2.08965237612279,1.59860665400886
"36",3.45021714584554,0.646665563312114
"37",-0.110661911637963,0.338221720999424
"38",6.10808687836317,0.38881054673246
"39",1.30274517961164,0.295036802798218
"40",6.00592540967975,0.308572173607851
"41",-1.35871080690542,0.215808349313829
"42",0.506554547767249,0.392625799808575
"43",-3.44467457549918,0.428750845406323
"44",-5.33050521467875,0.828311124316255
"45",-2.90004362291265,0.416442809353199
"46",-0.468131032606704,0.364210623123426
"47",-1.0194806973004,0.345650767453459
"48",0.897023197283462,0.306694437239644
"49",2.20042964943017,0.387778259731916
"50",-3.94899922670095,0.819204866554387
"51",-3.98334550938121,1.03947187796939
"52",-0.92362129588302,0.79544620500908
"53",1.59810614879379,0.865795375629483
"54",-2.2298662569643,0.976399980304528
"55",-1.95212551446784,0.86612396562842
"56",5.38008182061483,0.770737139204619
"57",-2.9188590913057,0.602830007414827
"58",-3.90921618781675,0.361240377966573
"59",-1.20691152031688,0.645144024537125
"60",-3.12029023215945,0.888808796759655
"61",-4.22098393369335,0.363082925400026
"62",1.02316774445007,0.821276583373349
"63",0.40580627013247,0.603982471820089
"64",-2.94477692442012,0.336713703652449
"65",0.812820060124444,0.70203845047682
"66",3.63839696979185,0.894798953565887
"67",5.92367808234958,0.770568161287539
"68",-0.399517274166126,0.598442773854241
"69",-0.0528416370102882,0.478460439475175
"70",0.0794910679161328,0.475763541882616
"71",3.0810522324408,0.479264397472629
"72",-4.77327553907058,0.429074118017226
"73",-0.0322529466181586,0.386228315024986
"74",-0.867622298838713,0.299685580793748
"75",-3.33686802201758,1.02691662686502
"76",-2.66760083443107,0.725487173892801
