"","V1","V2"
"1",3.01118937724951,2.16214493108627
"2",-0.120293811988815,1.4621289524417
"3",0.0376755232634085,1.25031026628865
"4",5.44259688219916,1.29746090956418
"5",1.34061887891025,2.03277950650435
"6",5.90708575947324,1.58524872160283
"7",0.251144150237143,2.5089193812239
"8",-0.788034973049432,1.59666766198256
"9",-1.28400853266313,1.55804716572765
"10",3.09610306865707,1.92064602571038
"11",-1.61927043531081,0.832303261984715
"12",0.536657892606268,2.01873033569723
"13",0.51955326166748,2.02476017732431
"14",-1.84950601080624,0.943637073231833
"15",1.46420518161512,1.3791511273859
"16",0.263326263002764,1.43802275870594
"17",6.50607969161581,1.56885753751943
"18",5.93471366923225,1.70892868656143
"19",0.257670858372183,2.10982052108063
"20",-0.0806613317476433,1.98635758022823
"21",-2.49991066204427,2.15632294120455
"22",-1.89629598158704,1.14327463443431
"23",6.49594924892366,1.30619499066684
"24",5.2694667080876,1.1081274693604
"25",3.6284222490813,1.76864562357455
"26",5.04270576966221,1.25743598099144
"27",-0.845876823626925,1.25638704178837
"28",0.338301431213733,0.689373446266481
"29",-0.217062777564751,1.22747586009388
"30",-0.388435822699259,1.49074638586082
"31",0.731522064259184,1.30040962375711
"32",-0.624392646932329,1.70768142495859
"33",1.96027093390746,1.23691118432364
"34",4.77269752210594,2.1256061521621
"35",7.98310403520878,1.10745313157979
"36",5.09390876717405,1.7246868177932
"37",4.84900880817167,1.47172289283467
"38",2.09302824117697,2.05788631073002
"39",4.81399276691806,2.02520451809276
"40",1.03383630990145,1.32485448817064
"41",2.69229072633603,1.3302915899386
