"","V1","V2"
"1",20.7798166414178,0.468700706298127
"2",24.3475742888221,0.398996821087747
"3",22.3486930195389,0.48035391556335
"4",18.2962736979136,1.03468551872161
"5",20.5737276217255,0.498336205779775
"6",19.6018382451518,0.539647791228967
"7",22.1532692248517,0.578231544800689
"8",24.0602590297612,1.11124222416348
"9",25.0734579104711,0.540610551958069
"10",20.8457180425143,0.495409743714657
"11",25.1374728229332,0.726369614549533
"12",20.8809356023585,0.537613676782014
"13",23.9127471478852,0.834077627398628
"14",19.4977650190577,0.329556374445056
"15",25.886347275694,0.525601624408874
"16",23.4586093878343,0.674515974833394
"17",20.9920610681135,0.996807328569985
"18",20.4594515676801,0.644651390685011
"19",22.0794433712623,1.05270803400216
"20",23.3385373248295,0.871918526145062
"21",21.7768031203519,0.872273487358199
"22",20.6589440869525,0.84914822706361
"23",23.0152459054571,0.63780319158852
"24",20.5018970830013,0.84367469737318
"25",25.4245432822046,0.656030565367099
"26",25.9294001529244,0.585112071344015
"27",22.3534067092826,0.801544496080941
"28",24.5248515078894,1.02069515916004
"29",24.1792939163963,1.56431170282458
"30",21.8989061432997,0.92769523480415
"31",21.7219234209529,1.12982448727612
"32",21.009738682741,0.973509925811381
"33",18.1593018648358,0.760036503752471
"34",22.4738283790552,1.00535647573045
"35",21.3228433112043,0.62739236069001
"36",20.5323089463021,0.663860343091814
"37",22.8237221808093,0.669556140179695
"38",16.2774118232794,0.311404606627788
"39",19.2108533535611,0.571533491895862
"40",20.0318334087473,0.34495786957816
"41",23.936866977475,0.612315972060215
"42",18.5602975205992,0.930655325137221
"43",19.6984326434469,0.804547030496223
"44",24.2471399576235,0.994620065904777
"45",17.5234240370968,0.844116060962982
"46",23.9475677944465,0.960543709976084
"47",22.7423290534977,0.594290438255658
"48",22.1896004745732,0.778512775103914
"49",20.3141186899892,1.09622593438884
"50",23.2166610307315,0.9992454417737
"51",17.9621442233723,1.00726812079846
"52",25.3385624520776,0.430856884975713
"53",19.3848103409775,0.614001378545549
"54",15.8991663158194,1.10319406247599
"55",23.7655589871661,1.99468588633831
"56",18.2644787660167,2.35887246191567
"57",18.072906978495,0.942526410105328
"58",17.9356545855112,0.689465787423026
"59",18.811113614495,0.513676707933047
"60",20.5198920500796,0.442015892308879
"61",22.5386571474995,0.236175097604283
"62",20.7183054318136,1.39846034416785
"63",19.1498027496919,1.02721518553563
"64",19.3881145772472,0.715324870287375
"65",17.4630948599594,0.695222137049365
"66",19.4156540812276,0.637292087238734
"67",16.4513350521846,1.02648370434462
"68",21.0810289811788,0.679439873358887
"69",24.7245145055935,0.745628127407824
"70",17.063313903086,0.915853215669125
"71",19.1619570343401,1.0697530957337
"72",18.299262744317,0.888992298106316
"73",16.7014528473921,0.730375556278397
"74",17.215198534978,0.783251111146068
"75",22.8910833718609,1.00119761088225
"76",23.6975089639309,0.780889910500867
"77",19.4464845327735,1.18106927279913
"78",19.2315112538479,0.70342155646917
"79",19.8775050936813,1.1032537120155
"80",21.3304081077485,1.20257078251781
"81",15.6967465447797,1.50878630412087
"82",19.7429701258148,0.356565382328075
"83",15.7395646879555,0.578424653766878
"84",20.071227323312,0.608112620019307
"85",15.5161422920914,0.979623229919376
"86",24.4183922137072,0.56533348809372
"87",25.5068158128536,0.63063896004062
"88",19.7823329090438,1.39360651582596
"89",21.1717515144116,1.03471046856113
"90",17.0644687326674,1.03136138333447
"91",18.6627317479838,1.50289644904581
"92",17.3832291633414,0.277704381254829
"93",17.9726131619235,1.23771475871121
"94",17.0523142740721,0.862670092856217
"95",14.8072498897437,0.742763916745164
"96",20.5052788825459,1.11226966390791
"97",18.3409593714118,0.505621926072912
"98",17.5697842698657,1.00017230686531
"99",24.0424654308895,1.47689979506154
"100",16.8402384405125,1.25020766271722
"101",17.0795825213546,0.802180305258901
"102",15.8828861797392,1.04901053422002
"103",18.3127330853502,0.992457512034256
"104",18.6811482766782,0.691587388616932
"105",16.8585461662247,0.848398717207688
"106",17.8860708043247,1.17543080759917
"107",16.381846360049,1.60963430401159
"108",22.2319891679657,1.63171869959262
"109",15.6843460247745,0.689165356326653
"110",16.3863774984167,1.13523871038948
"111",17.612537635128,1.2783177102265
"112",22.5110271973872,0.904817136726725
